Actual,Predicted,Residual
264700.0,297354.7490675744,-32654.74906757439
218400.0,220214.9166421484,-1814.916642148397
235100.0,244067.4837961049,-8967.483796104905
341800.0,347834.3065322512,-6034.306532251183
367300.0,380793.8533845749,-13493.853384574875
243500.0,236614.29613594236,6885.703864057636
167900.0,238192.5433903037,-70292.5433903037
371200.0,325879.3713670462,45320.6286329538
218900.0,224064.77258652655,-5164.772586526553
202700.0,214045.76892557164,-11345.76892557164
186200.0,242065.51359817994,-55865.51359817994
188900.0,221965.75046925215,-33065.75046925215
180000.0,238728.88641458523,-58728.88641458523
202700.0,275076.5703072557,-72376.57030725572
181700.0,226818.32970307933,-45118.32970307933
166800.0,252616.23520050364,-85816.23520050364
183700.0,236944.73733891122,-53244.73733891122
218000.0,231124.86160227892,-13124.861602278921
191500.0,237689.29686846986,-46189.29686846986
194700.0,222908.3131439761,-28208.31314397609
187200.0,250409.45662077767,-63209.456620777666
223100.0,214761.67384343865,8338.32615656135
271300.0,237814.6798446664,33485.32015533361
194100.0,239425.3857518589,-45325.38575185891
190400.0,274500.54953709274,-84100.54953709274
189100.0,260208.01257954366,-71108.01257954366
184600.0,227185.07645815986,-42585.07645815986
197300.0,238858.84247781595,-41558.84247781595
192600.0,214837.36715642965,-22237.367156429653
192200.0,231339.59042426286,-39139.59042426286
194600.0,201803.12793737042,-7203.1279373704165
193500.0,257840.47174798805,-64340.47174798805
202600.0,232117.0527706248,-29517.05277062481
83300.0,174786.36152616213,-91486.36152616213
212600.0,254832.66105012185,-42232.66105012185
187800.0,279237.0905223903,-91437.09052239032
205700.0,255266.24268853664,-49566.242688536644
192900.0,235491.31071186316,-42591.31071186316
205200.0,254457.11597232614,-49257.11597232614
213400.0,255159.38442715246,-41759.38442715246
183600.0,285591.51795729605,-101991.51795729605
178400.0,226183.59718028942,-47783.59718028942
219200.0,229082.23741025984,-9882.23741025984
183100.0,207597.34597323588,-24497.345973235875
157100.0,215489.64227579025,-58389.64227579025
157800.0,215021.06850249745,-57221.06850249745
161700.0,200704.22980718195,-39004.22980718195
152100.0,211839.10888586467,-59739.10888586467
144900.0,214399.47199608924,-69499.47199608924
179900.0,199371.72708024332,-19471.72708024332
179100.0,241409.33314338085,-62309.33314338085
159900.0,178921.65097069158,-19021.650970691582
161400.0,176303.27178554382,-14903.271785543824
170400.0,171671.43329357362,-1271.4332935736165
137500.0,186061.3615826206,-48561.36158262059
178400.0,261195.70344705795,-82795.70344705795
155200.0,205166.29201598704,-49966.29201598704
160900.0,229579.7183283641,-68679.7183283641
167300.0,166968.3416008913,331.65839910871
340000.0,312824.68957573164,27175.310424268362
431000.0,313766.4837671756,117233.51623282442
301100.0,226729.20177055997,74370.79822944003
241900.0,256056.42671910807,-14156.426719108073
162500.0,196802.44194065523,-34302.44194065523
299200.0,266607.222739339,32592.77726066101
315500.0,299348.5602510512,16151.43974894879
216800.0,271253.86040559696,-54453.86040559696
218100.0,210151.35778976596,7948.642210234044
170300.0,233164.61208383506,-62864.61208383506
275000.0,184194.6447496862,90805.35525031379
184100.0,200282.90254266365,-16182.90254266365
160000.0,121918.03990099563,38081.96009900437
175000.0,196494.9381850815,-21494.938185081497
197500.0,236467.6474108244,-38967.6474108244
150000.0,219296.48308999697,-69296.48308999697
205600.0,190798.53348223402,14801.466517765977
170300.0,212001.0779395726,-41701.0779395726
190900.0,203142.70599499444,-12242.705994994438
196900.0,228952.7110954666,-32052.7110954666
174000.0,196398.85266710463,-22398.852667104627
170200.0,195256.91975589853,-25056.919755898532
180900.0,212533.3791712479,-31633.379171247914
150500.0,212198.60352667057,-61698.60352667057
167100.0,201956.70389428487,-34856.703894284874
148900.0,208835.65721543797,-59935.65721543797
196400.0,257484.08861117606,-61084.08861117606
191100.0,245735.7730789529,-54635.77307895289
187500.0,236883.4857631227,-49383.485763122706
180600.0,228817.7790511877,-48217.77905118771
182800.0,256157.66550980278,-73357.66550980278
179300.0,255215.54487485636,-75915.54487485636
179400.0,233202.4191709796,-53802.419170979614
210300.0,254102.25516343775,-43802.255163437745
192300.0,252303.8189684038,-60003.81896840379
198100.0,297746.62481201557,-99646.62481201557
196200.0,243368.0497938664,-47168.049793866405
181600.0,212579.66904769265,-30979.669047692645
186900.0,262404.85093420703,-75504.85093420703
188300.0,275503.07125810854,-87203.07125810854
184000.0,238279.83458260476,-54279.83458260476
184700.0,245945.95266280844,-61245.95266280844
179900.0,234088.3604361687,-54188.3604361687
167200.0,209008.5144835535,-41808.5144835535
165400.0,213190.78475064863,-47790.78475064863
154000.0,190768.96312635334,-36768.96312635334
153500.0,211442.79700316576,-57942.79700316576
135400.0,225957.361951883,-90557.36195188301
158300.0,175292.06339512218,-16992.063395122183
240700.0,310784.3217646663,-70084.3217646663
180700.0,255706.21718474152,-75006.21718474152
230600.0,218458.73331443366,12141.266685566341
210800.0,236903.5800722853,-26103.580072285287
165300.0,240753.51349900322,-75453.51349900322
254200.0,307300.1926669992,-53100.19266699918
332600.0,326633.0999764098,5966.900023590191
350000.0,312600.0938211347,37399.90617886529
161200.0,203832.3036657076,-42632.303665707586
179300.0,257877.2687432357,-78577.2687432357
154300.0,181203.08770900263,-26903.087709002633
161800.0,204135.7422432214,-42335.74224322141
161900.0,226813.42992871688,-64913.42992871688
165400.0,227416.78621632548,-62016.786216325476
166600.0,166491.5540369558,108.4459630442143
149700.0,227928.6501386801,-78228.6501386801
162100.0,229183.1831438114,-67083.18314381139
152600.0,203345.05739563596,-50745.05739563596
195200.0,213051.91153109272,-17851.911531092715
190600.0,250835.52716080425,-60235.52716080425
193800.0,263371.1844213848,-69571.18442138482
200600.0,260376.7400084417,-59776.7400084417
150000.0,186807.24031697362,-36807.24031697362
185300.0,244037.1661010305,-58737.16610103051
172700.0,242413.19146284528,-69713.19146284528
174100.0,214685.8028125481,-40585.80281254809
194400.0,260740.22435237205,-66340.22435237205
206700.0,259726.13291039286,-53026.13291039286
204500.0,255963.0094897229,-51463.0094897229
175000.0,256233.97176724856,-81233.97176724856
137500.0,162408.17525202213,-24908.175252022134
187200.0,238748.28733510396,-51548.28733510396
173600.0,246127.9188777327,-72527.9188777327
163000.0,237756.0803786053,-74756.08037860529
331600.0,211084.1100250743,120515.8899749257
197600.0,281475.7758258323,-83875.77582583227
197900.0,220554.87366466137,-22654.87366466137
228100.0,237220.7865785728,-9120.786578572792
189500.0,231481.92725314607,-41981.927253146074
184200.0,230513.09754428576,-46313.09754428576
180900.0,219062.38537184562,-38162.38537184562
172000.0,227126.3640293164,-55126.364029316406
177900.0,303024.5046808062,-125124.50468080619
173100.0,240685.64844683913,-67585.64844683913
172600.0,284482.25037714385,-111882.25037714385
182100.0,195189.68970150375,-13089.689701503754
179500.0,199802.47435281824,-20302.474352818244
176000.0,222590.5594593486,-46590.55945934859
192600.0,242660.5664080426,-50060.56640804259
182700.0,232903.54285396912,-50203.54285396912
134900.0,143532.48595741557,-8632.48595741557
157600.0,179678.39439017477,-22078.39439017477
190900.0,262705.508518367,-71805.50851836702
158200.0,238277.49746668714,-80077.49746668714
350000.0,224765.93961837838,125234.06038162162
158200.0,227799.4400540722,-69599.44005407221
146100.0,225957.84548943574,-79857.84548943574
226700.0,207377.55650087696,19322.443499123037
198700.0,264335.61516812636,-65635.61516812636
221200.0,248133.01753362583,-26933.017533625825
208500.0,330055.76775257185,-121555.76775257185
204200.0,229411.29494995475,-25211.294949954754
193200.0,211141.2718825911,-17941.2718825911
209500.0,231152.65303986392,-21652.653039863915
164900.0,219427.39519512837,-54527.39519512837
161400.0,235358.77299451508,-73958.77299451508
187000.0,239932.70828421207,-52932.70828421207
190400.0,249938.49758626183,-59538.49758626183
156600.0,207161.82472995424,-50561.82472995424
157300.0,188217.30208314458,-30917.302083144576
168100.0,221621.78507229075,-53521.785072290746
177600.0,248014.46471140112,-70414.46471140112
208900.0,237911.2110317318,-29011.2110317318
169200.0,208153.95219834443,-38953.95219834443
163900.0,188026.72296167916,-24126.72296167916
164700.0,227102.5466233342,-62402.5466233342
156900.0,235500.82953594558,-78600.82953594558
168800.0,281362.6655061258,-112562.66550612578
174100.0,260002.82844122362,-85902.82844122362
206500.0,287834.75553886325,-81334.75553886325
203900.0,228420.7715715703,-24520.77157157031
217000.0,230093.0617967823,-13093.061796782305
159600.0,211892.23106680784,-52292.23106680784
159800.0,165375.26348741332,-5575.263487413322
154300.0,203025.35246100902,-48725.352461009024
149600.0,198460.02917527335,-48860.02917527335
188600.0,276789.5253450011,-88189.52534500108
238500.0,233404.88804399336,5095.111956006644
235300.0,242118.56303534118,-6818.563035341183
261400.0,238375.98375098855,23024.016249011445
234400.0,262139.32838505114,-27739.328385051136
231700.0,257193.09548196392,-25493.095481963916
156300.0,216016.05913410583,-59716.05913410583
222000.0,246275.6161926196,-24275.616192619607
254400.0,258158.8395577409,-3758.8395577408955
244300.0,303201.0802200524,-58901.08022005239
247000.0,282105.9268120059,-35105.92681200593
236500.0,275846.73635766923,-39346.73635766923
151400.0,220714.5195317153,-69314.51953171531
213700.0,247536.8926802082,-33836.8926802082
243600.0,255189.51237426215,-11589.51237426215
212500.0,240000.13070065947,-27500.130700659472
214700.0,233912.5749216105,-19212.574921610503
213200.0,213621.35920932298,-421.35920932298177
256000.0,247441.1126815869,8558.887318413093
237500.0,174523.91017692754,62976.089823072456
178100.0,202450.1075955572,-24350.1075955572
231800.0,266700.5650800655,-34900.56508006551
147900.0,197264.8186320633,-49364.81863206331
191700.0,207201.85209049488,-15501.852090494882
247600.0,257325.57359172372,-9725.573591723718
283500.0,281259.15640260593,2240.843597394065
216900.0,257019.55489232915,-40119.55489232915
282500.0,326628.7583988823,-44128.75839888229
295600.0,279634.42333678785,15965.576663212152
281800.0,322614.77005842875,-40814.77005842875
269800.0,286335.0556488482,-16535.05564884818
231200.0,256781.52370178598,-25581.523701785976
318300.0,276189.6280718903,42110.37192810967
253400.0,264059.74980003375,-10659.749800033751
278200.0,267788.9995307543,10411.000469245715
300000.0,199895.94757765683,100104.05242234317
273500.0,352956.48182943114,-79456.48182943114
223400.0,244510.32667443852,-21110.32667443852
214500.0,298627.1696521045,-84127.1696521045
220200.0,271069.71561660594,-50869.71561660594
240300.0,258321.7903827896,-18021.790382789593
158000.0,258674.66980309968,-100674.66980309968
224200.0,208523.8679970368,15676.13200296319
177200.0,253331.59138359706,-76131.59138359706
216100.0,231186.24452020967,-15086.244520209671
269700.0,275942.24031728576,-6242.240317285759
231200.0,263661.74818875396,-32461.74818875396
162500.0,264986.74514021166,-102486.74514021166
254000.0,293367.48415267677,-39367.48415267677
196200.0,259705.8843118589,-63505.884311858914
189400.0,222781.89194434386,-33381.891944343864
220800.0,230262.60222060987,-9462.602220609871
213800.0,259170.43130131727,-45370.431301317265
442900.0,373083.2602345067,69816.73976549332
333400.0,323471.6317915133,9928.368208486703
352400.0,328950.30031815165,23449.699681848346
305300.0,312135.4106195937,-6835.410619593691
259600.0,304462.5769289157,-44862.57692891569
248900.0,263719.14196738513,-14819.141967385134
356000.0,344872.9516792338,11127.04832076619
236000.0,255455.86335409427,-19455.86335409427
218800.0,247918.15404578004,-29118.154045780044
228000.0,273310.9676409967,-45310.96764099668
235900.0,197884.44242316115,38015.55757683885
203200.0,265922.96822458436,-62722.96822458436
197000.0,265182.4994057289,-68182.49940572889
236400.0,281176.0614073696,-44776.06140736962
223200.0,259817.38874519625,-36617.38874519625
222700.0,236912.4113439964,-14212.411343996413
225000.0,278883.41871542763,-53883.41871542763
240100.0,237838.481157662,2261.5188423380023
227900.0,274591.4323803416,-46691.432380341575
268600.0,273114.36179467756,-4514.361794677563
275100.0,289486.0722960694,-14386.072296069411
256300.0,277666.12867668795,-21366.12867668795
332400.0,265520.689782035,66879.31021796499
287600.0,273852.0931565206,13747.906843479373
298900.0,311727.7085690143,-12827.708569014329
287600.0,295133.26531697396,-7533.265316973964
222200.0,270306.7820299458,-48106.78202994581
232600.0,253857.60987926467,-21257.609879264666
258300.0,277777.2802499681,-19477.280249968113
230900.0,281950.5477793775,-51050.54777937749
196900.0,271332.5708360014,-74432.57083600143
223500.0,251308.06713381666,-27808.067133816658
223900.0,274106.5272418183,-50206.527241818316
243500.0,263182.4443992324,-19682.444399232394
451100.0,328250.92776870844,122849.07223129156
500001.0,417114.8697564346,82886.13024356542
193100.0,308171.5976508468,-115071.59765084682
264400.0,277543.4193113178,-13143.41931131779
246900.0,307333.87456496555,-60433.87456496555
337300.0,304140.6678576065,33159.33214239351
284800.0,331692.3725884453,-46892.372588445316
217300.0,259337.58582998216,-42037.585829982156
291700.0,246004.10161033215,45695.898389667855
223800.0,258032.1355459422,-34232.135545942205
223100.0,261508.326072218,-38408.32607221801
211300.0,277956.7501459825,-66656.75014598249
218500.0,220378.61219435986,-1878.6121943598555
156300.0,186336.39479686756,-30036.394796867564
248200.0,251985.6097161908,-3785.609716190811
186000.0,261697.57835328867,-75697.57835328867
178200.0,219129.92730093197,-40929.92730093197
190400.0,224426.62081529933,-34026.620815299335
210300.0,216142.34720377647,-5842.347203776473
208000.0,245421.44430752972,-37421.44430752972
183300.0,193543.93913067487,-10243.939130674873
245700.0,290646.8388336888,-44946.83883368882
242200.0,280620.1175809109,-38420.11758091091
181700.0,292751.94149061624,-111051.94149061624
299400.0,322230.3644158066,-22830.3644158066
219500.0,262450.2439480321,-42950.24394803209
231800.0,287133.81939629215,-55333.81939629215
221300.0,242110.85817697633,-20810.858176976326
213800.0,254813.9831509508,-41013.98315095081
206000.0,241892.49707962212,-35892.49707962212
271100.0,271306.26311681495,-206.2631168149528
336500.0,314745.45639668487,21754.543603315135
315600.0,254854.77842729024,60745.221572709765
500001.0,393877.215550202,106123.784449798
285400.0,340770.1872367682,-55370.18723676819
323000.0,282013.878738727,40986.12126127299
291900.0,342384.5287305284,-50484.52873052837
225600.0,248824.4387364251,-23224.4387364251
259600.0,293165.9078675615,-33565.9078675615
262900.0,298262.8783200869,-35362.87832008692
257300.0,280543.1284052371,-23243.128405237105
259200.0,298996.0096813097,-39796.00968130969
339700.0,306595.2832681235,33104.716731876484
337200.0,305910.7637574769,31289.236242523126
334100.0,305428.56909492606,28671.43090507394
